Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,32,1,0,32,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,33,1,0,33,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,34,1,0,34,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,35,1,0,35,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,36,1,0,36,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,37,1,0,37,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,38,1,0,38,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,39,1,0,39,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,40,1,0,40,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,41,1,0,41,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,42,1,0,42,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,43,1,0,43,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,44,1,0,44,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,45,1,0,45,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,46,1,0,46,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,47,1,0,47,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,48,1,0,48,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,49,1,0,49,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,50,1,0,50,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,51,1,0,51,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,52,1,0,52,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,53,1,0,53,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,54,1,0,54,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,55,1,0,55,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,56,1,0,56,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,57,1,0,57,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,58,1,0,58,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,59,1,0,59,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,60,1,0,60,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,61,1,0,61,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,62,1,0,62,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,63,1,0,63,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,64,1,0,64,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,65,1,0,65,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,66,1,0,66,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,67,1,0,67,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,68,1,0,68,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,69,1,0,69,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,70,1,0,70,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,71,1,0,71,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,72,1,0,72,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,73,1,0,73,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,74,1,0,74,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,75,1,0,75,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,76,1,0,76,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,77,1,0,77,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,78,1,0,78,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,79,1,0,79,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,80,1,0,80,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,81,1,0,81,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,82,1,0,82,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,83,1,0,83,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,84,1,0,84,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,85,1,0,85,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,86,1,0,86,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,87,1,0,87,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,88,1,0,88,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,89,1,0,89,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,90,1,0,90,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,91,1,0,91,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,92,1,0,92,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,93,1,0,93,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,94,1,0,94,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,95,1,0,95,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,96,1,0,96,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,97,1,0,97,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,98,1,0,98,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,99,1,0,99,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,100,1,0,100,1,0,0,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,101,0.89,0.11,101,0.805,0.195,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,102,0.97,0.03,102,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,103,0.045,0.955,103,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,104,0.985,0.015,104,0.975,0.025,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,105,0.89,0.11,105,0.96,0.04,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,106,0.975,0.025,106,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,107,1,0,107,0.98,0.02,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,108,0.025,0.975,108,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,109,0.375,0.625,109,0.31,0.69,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,110,0.125,0.875,110,0.035,0.965,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,111,0.02,0.98,111,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,112,0.465,0.535,112,0.31,0.69,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,113,0.97,0.03,113,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,114,0.045,0.955,114,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,115,1,0,115,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,116,0.045,0.955,116,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,117,0.015,0.985,117,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,118,0.01,0.99,118,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,119,0.065,0.935,119,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,120,0.975,0.025,120,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,121,0.11,0.89,121,0.125,0.875,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,122,0.185,0.815,122,0.035,0.965,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,123,0.895,0.105,123,0.96,0.04,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,124,0.045,0.955,124,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,125,0.105,0.895,125,0.125,0.875,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,126,0.895,0.105,126,0.835,0.165,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,127,0.995,0.005,127,0.86,0.14,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,128,0.975,0.025,128,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,129,0.015,0.985,129,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,130,0.11,0.89,130,0.125,0.875,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,131,0.49,0.51,131,0.22,0.78,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,132,0.045,0.955,132,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,133,0.97,0.03,133,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,134,1,0,134,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,135,0.065,0.935,135,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,136,1,0,136,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,137,0.07,0.93,137,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,138,0.045,0.955,138,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,139,0.01,0.99,139,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,140,0.015,0.985,140,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,141,0.01,0.99,141,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,142,0.3,0.7,142,0.06,0.94,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,143,0.01,0.99,143,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,144,0.825,0.175,144,0.85,0.15,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,145,0.935,0.065,145,0.835,0.165,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,146,1,0,146,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,147,0.365,0.635,147,0.185,0.815,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,148,0.07,0.93,148,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,1,149,0.51,0.49,149,0.225,0.775,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,150,0.37,0.63,150,0.185,0.815,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,151,0.015,0.985,151,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,152,0.01,0.99,152,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,153,0.01,0.99,153,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,154,0.105,0.895,154,0.125,0.875,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,155,0.04,0.96,155,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,156,0.365,0.635,156,0.185,0.815,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,157,0.01,0.99,157,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,158,0.125,0.875,158,0.035,0.965,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,159,0.975,0.025,159,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,160,0.365,0.635,160,0.185,0.815,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,161,1,0,161,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,162,0.01,0.99,162,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,163,0.165,0.835,163,0.125,0.875,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,164,0.73,0.27,164,0.8,0.2,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,165,0.975,0.025,165,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,166,0.125,0.875,166,0.25,0.75,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,167,0.945,0.055,167,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,168,0.975,0.025,168,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,169,1,0,169,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,170,1,0,170,0.995,0.005,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,171,0.01,0.99,171,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,172,0.125,0.875,172,0.25,0.75,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,173,0.03,0.97,173,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,174,1,0,174,0.975,0.025,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,175,0.19,0.81,175,0.06,0.94,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,176,0.025,0.975,176,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,177,0.01,0.99,177,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,178,0.675,0.325,178,0.92,0.08,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,179,0.045,0.955,179,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,180,1,0,180,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,181,0.365,0.635,181,0.185,0.815,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,182,0.405,0.595,182,0.31,0.69,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,183,1,0,183,0.985,0.015,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,184,0.075,0.925,184,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,185,0.975,0.025,185,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,186,0.05,0.95,186,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,187,0.81,0.19,187,0.96,0.04,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,188,0.975,0.025,188,0.87,0.13,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,189,0.16,0.84,189,0.035,0.965,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,190,0.015,0.985,190,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,191,0.025,0.975,191,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,192,1,0,192,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,193,0.67,0.33,193,0.685,0.315,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,194,1,0,194,1,0,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,195,0.03,0.97,195,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,196,0.045,0.955,196,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,197,0.01,0.99,197,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,198,0.74,0.26,198,0.8,0.2,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,199,0.01,0.99,199,0,1,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
1,1,200,0.325,0.675,200,0.06,0.94,1,2019-10-06 18:53:32,2988,12,100,100,3000,3,0.01,200
0,0,1,1,0,1,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,2,1,0,2,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,3,1,0,3,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,4,1,0,4,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,5,1,0,5,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,6,1,0,6,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,7,1,0,7,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,8,1,0,8,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,9,1,0,9,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,10,1,0,10,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,11,1,0,11,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,12,1,0,12,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,13,0.991666666666667,0.00833333333333333,13,0.948333333333333,0.0516666666666667,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,14,1,0,14,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,15,1,0,15,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,16,1,0,16,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,17,1,0,17,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,18,1,0,18,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,19,1,0,19,0.998333333333333,0.00166666666666667,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,20,1,0,20,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,21,1,0,21,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,22,1,0,22,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,23,1,0,23,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,24,1,0,24,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,25,1,0,25,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,26,1,0,26,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,27,1,0,27,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,28,1,0,28,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,29,1,0,29,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,30,1,0,30,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,31,1,0,31,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,32,1,0,32,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,33,1,0,33,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,34,1,0,34,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,35,1,0,35,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,36,1,0,36,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,37,1,0,37,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,38,1,0,38,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,39,1,0,39,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,40,1,0,40,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,41,1,0,41,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,42,1,0,42,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,43,1,0,43,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,44,1,0,44,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,45,1,0,45,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,46,1,0,46,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,47,1,0,47,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,48,1,0,48,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,49,0.916666666666667,0.0833333333333333,49,0.961666666666667,0.0383333333333333,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,50,1,0,50,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,51,1,0,51,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,52,1,0,52,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,53,1,0,53,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,54,1,0,54,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,55,1,0,55,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,56,1,0,56,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,57,1,0,57,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
